client_id,default
62820,0.44190152758813867
7880,0.15505841998130934
39636,0.6495288447797564
82818,0.38545300885646877
52748,0.2728442059598137
66231,0.48673588273156526
39001,0.5228851959168975
34900,0.10117340317871838
95870,0.4293179183369065
42290,0.1283963815087501
68411,0.2697966888473648
42199,0.22542173302243684
11142,0.3276796546107932
87741,0.2715669109579165
99438,0.5986938779691461
26003,0.7028071296206152
20749,0.44821822037329684
102720,0.45982504094341203
66640,0.4390067413707454
67441,0.19116283470245155
92969,0.2521210938795325
3657,0.6253332814645849
110035,0.633699904275204
49521,0.30527266816875387
38363,0.37345677570787156
60071,0.7390866960409098
84184,0.25020917718807106
70654,0.28699044565899634
39435,0.6205842985769396
16727,0.2389697118285778
20550,0.33915068729937403
15767,0.9188349040311232
93116,0.3209621839425047
17680,0.447234358778941
9123,0.6398612949514951
79666,0.3637858053775211
95112,0.16609634127907466
21617,0.5461504463869921
69899,0.29195289690766574
93263,0.24086781934277937
31243,0.13322961519605728
48130,0.67772185933507
13638,0.7101443773625539
78290,0.37929752474414713
6836,0.6018251822184589
78815,0.3574097292367156
64868,0.6855945754180176
27782,0.18854456577794243
56446,0.6490088756381736
52066,0.19100945001523217
8992,0.20482175220910406
60557,0.5887304252101363
9316,0.5972905615920698
77564,0.442646060571688
99543,0.4466714920955699
82681,0.6944738484642606
67544,0.3402129968738517
97438,0.6757782483799841
57664,0.29684973649916846
75518,0.5747006023767182
14738,0.5539707669882921
57584,0.3599820323736315
63268,0.5293724617418151
19850,0.3577108309391676
1092,0.6535212825878817
66343,0.20507424140198044
8769,0.11763968514675222
104118,0.241633641717574
90377,0.4399825042967214
47638,0.28622115757441585
43209,0.7002220285927121
42296,0.3754584364683531
106326,0.16461098242117433
89544,0.7043905356928011
14905,0.13934649819089298
7278,0.3371687577206386
38408,0.43511102293725756
26704,0.32750172457259547
16801,0.1611325796751501
95973,0.44272654646603127
17294,0.1917869462832716
53576,0.3520766993780202
21821,0.6730341289636962
98733,0.48151142006164127
26840,0.14143115203098158
90540,0.5450974546581918
104786,0.2303258972218865
63676,0.2631538191257951
2324,0.683336151881243
57376,0.5708840753699476
103392,0.08521913569494824
81085,0.694368211457228
18642,0.4187461934881361
30622,0.3228311700489326
31862,0.6985569272080812
18957,0.7278040158999779
8363,0.5936863065424627
104844,0.3029562312541741
24512,0.44173406268856297
21942,0.20875644758780137
11646,0.6708857429766144
58471,0.4299922932917671
76666,0.6499198751032045
44751,0.5878165874846912
36459,0.29590235278769744
36557,0.15825959020157981
21971,0.36187808583959535
88626,0.22697731657652342
15200,0.6608899081463611
35859,0.3131810285751829
91899,0.6410949021530191
108613,0.26566835507739583
22894,0.5580573226493802
39156,0.3987102236500854
42938,0.35166150004731184
78506,0.8366236486882006
89266,0.6669597549440264
24463,0.20884097151574377
52795,0.9145390501639777
105049,0.6118546276781212
53770,0.26501379444547873
23914,0.4017196465382671
52666,0.3876860272586739
17716,0.4913752246774583
16616,0.47014909295384055
84012,0.8192037788851064
82860,0.390704111846576
80585,0.1419699938428809
28793,0.34452818831286874
59119,0.2858025218746577
48169,0.479364862845244
65530,0.452455247096132
40934,0.3231293325788775
56529,0.7508695507306585
101934,0.2098353626098198
41493,0.36503980621316895
32453,0.5275425629691108
2212,0.30428875430965474
14999,0.17136422809567073
51158,0.6731865235824008
79861,0.23525690720304082
71958,0.28881132240464413
10065,0.38374324055598213
75815,0.30055237299398374
39298,0.39613575992214034
77009,0.27044823943037793
29886,0.4137442296276711
41537,0.5670253475328427
12854,0.6398920098324063
44580,0.8086285581347269
31050,0.22804293574614617
77875,0.34616424697881465
36,0.7261718303741497
19219,0.2131710569900211
95615,0.5087706341537805
47523,0.7951720654304223
82328,0.6408893926718251
57270,0.1452426900019363
53433,0.612238315230405
29800,0.3189015676819348
33089,0.2240361698352083
67881,0.48338644944924497
108820,0.7264827440256264
84614,0.6296077219052673
265,0.21871278773898883
89414,0.5656735460043785
63542,0.49349377824376606
5182,0.38488785319965735
34752,0.4885087335446212
4752,0.24745358267642814
49485,0.7768461132558598
10033,0.09517429044552875
68595,0.2416001478465887
9342,0.16963783863578227
90177,0.1822391795116388
106158,0.2790047945427092
78031,0.6139217770937946
104937,0.6568189233707876
15284,0.2775507215901838
37342,0.29235341782649227
44912,0.1972219787699959
33178,0.6416899501453277
81573,0.2823677127391524
23987,0.43817083642923566
77423,0.46071978202140584
28913,0.31637792534771036
38125,0.21561278084439375
96981,0.7006307797210919
90179,0.43257816116106523
77152,0.6197223973261035
14842,0.42612375566033156
21701,0.19035443348744105
86023,0.4637055674660978
60864,0.6582002930803345
103794,0.5546374766964566
32570,0.20143142414178353
79628,0.6668684718737593
107601,0.39807850701207703
43800,0.4294019167668344
79589,0.4791795672840811
40931,0.6219019722973379
8602,0.36833374934024615
24644,0.24902926967349334
59670,0.4514657970644441
27902,0.5936793532985012
6047,0.5191573769685991
12495,0.5492800482868933
95449,0.6668215535341165
85158,0.6478288859145014
80550,0.6668790442417082
38184,0.7960934733401249
45245,0.8319484454153164
28935,0.27778443043706036
108618,0.40022416824074447
56449,0.09830490764570872
35557,0.31419019837521034
96788,0.30139598787226307
66846,0.750327639468247
110066,0.5584154486697318
55854,0.5529040743717714
42655,0.3491225187288817
65316,0.39519043497062567
11178,0.49696639924645497
9995,0.23725879238825845
64157,0.16117619548401124
42415,0.5698719786515289
49257,0.3084853481303549
88441,0.6870299162787057
33706,0.7224908931487265
68289,0.39390604621583314
94117,0.20166004126021594
21407,0.5320817944213682
100621,0.25670049556218205
8258,0.4259134277254538
9452,0.18646054646689764
10677,0.545519128935104
27742,0.23168170580744302
20951,0.16243118932266917
66608,0.2570576914222812
78369,0.601952948919274
11736,0.5562685184989163
105635,0.43088028187161287
53067,0.764185178753946
28543,0.8413855626672834
109202,0.6221159504455237
32238,0.2784041172185637
66029,0.41914273160183413
15515,0.09776258606925221
72708,0.4675946655691492
22727,0.2989280272990985
48713,0.7200386317722962
91097,0.554855189902651
72641,0.3092688889344871
14532,0.3737136204060229
78023,0.19546266363419784
108218,0.5739716992589099
15754,0.7378327102584158
19444,0.30416054916509927
87884,0.4077142481254785
47526,0.26556101897651563
54686,0.6569037304498901
8593,0.792335123170276
84464,0.5927878838213991
64336,0.5063147896395662
43610,0.8071928996343755
95771,0.762535462474728
82864,0.616502253620963
54103,0.16070539587437102
84158,0.3220979356518659
34539,0.45770076474473814
6517,0.5681977690438651
85565,0.29212334216032737
1881,0.04478024524973376
11044,0.48903711344809975
11251,0.4045795833780547
106906,0.4007102025826554
343,0.6591290014288722
101595,0.4297696718098251
85716,0.4627404784808475
108987,0.6473817497913126
92640,0.40599986326373233
87110,0.12861115450758792
99923,0.6113536197735889
52778,0.5059003884631917
57032,0.29939463809265404
72742,0.21488291039720298
67112,0.6013791954401583
57446,0.5271478191334216
42990,0.5541124025954641
100991,0.7092335993616465
93404,0.6547388385875622
8845,0.4197159338298655
45139,0.2558234021008788
506,0.4995979036322374
92620,0.4363128520762758
63778,0.7512183711970233
35480,0.36265118988192224
100992,0.14097216927548215
40019,0.5246205013017523
90534,0.4734838034632239
66686,0.3439957061159527
104595,0.47946152084542865
87005,0.7453052119381137
84638,0.3072933267635939
30769,0.5624397987656785
29112,0.16034411017073988
85649,0.5540463903695378
39608,0.6219781659959698
23419,0.3818378291721445
41077,0.16789767912886425
100953,0.06973212267202664
58164,0.479417716466295
91804,0.6973169430027332
58065,0.4731280403949604
40016,0.23956028928604967
37145,0.2006581640465305
31393,0.3046022190258193
88913,0.4118092031485301
7356,0.7139104847454181
40112,0.6004974282669331
42434,0.5655713326041756
93647,0.2406129409771442
67460,0.6429717168076015
70198,0.8525868793633804
10309,0.7806428673893417
17013,0.16833205338666393
98846,0.501084909930934
46486,0.3361011351216987
11127,0.2003879496295211
69991,0.18677095910741384
16880,0.6107499482005289
53803,0.5408715411069696
103935,0.6229792478296197
61067,0.6864637929194892
8093,0.26080970583316704
89426,0.798320820912677
26767,0.5879156063382996
44726,0.17094583866954036
80021,0.5373606404755333
86230,0.16154336469260785
56298,0.5378851117045473
617,0.29430403534340527
10780,0.5441865731602985
73996,0.28281114172504324
87867,0.507138289329611
71790,0.38459944659741735
83068,0.5973242084015128
73962,0.5544613015479074
66007,0.39694343985397457
42202,0.6001089372266691
39459,0.6327340416680783
84341,0.32947895343810535
43630,0.5020700958531552
65193,0.422529531487679
90733,0.6727353977842274
61328,0.46560116681744873
92294,0.8064889198250296
63492,0.1822249645242706
104607,0.2360839902786035
82961,0.28406003428398946
42419,0.3110685915388628
64233,0.15735082336188583
45583,0.6712065111773123
92313,0.7633748094287679
99759,0.42539201240255886
54537,0.26279582831802184
60960,0.8241204452994078
22875,0.5897702964414997
29189,0.47809219046427814
51630,0.3805568597343162
82189,0.7159804826048108
3028,0.24855636901864736
40776,0.42099669036036597
46863,0.544558741114191
54882,0.14774283563863855
61236,0.5765520993600033
99208,0.37322191280027395
47145,0.435962472868785
32595,0.4713160038668661
32013,0.07481868416815192
8694,0.5739313139690183
2938,0.8362562928935058
43650,0.6953342103022653
80404,0.6914853638794699
62419,0.5301650357678388
99504,0.20558567531894908
1808,0.18614538505020667
73462,0.7454311291226934
54672,0.5222194488500438
14819,0.42815367769444546
85992,0.8001949485161047
24626,0.4378654412547608
8536,0.32192425838056005
53899,0.2454498218436149
107230,0.0837436631531229
91845,0.4002423961288795
82591,0.68399012887521
28067,0.17349157960434472
106830,0.3086432976531304
92061,0.3685418948533461
67355,0.6346235907679084
78908,0.1143784619643419
49803,0.7346977738930961
69341,0.3041268108069471
105986,0.5156369343207141
102255,0.41716340904453764
16398,0.2214220091498995
76732,0.2710844515237543
100392,0.45997833259046655
57904,0.6653773887548899
98550,0.49461246174579704
72901,0.19532819969972007
39938,0.2690697386543344
101814,0.6211957180478856
63802,0.2988139900887678
39854,0.532882184137349
105764,0.2645987142724489
37016,0.5091188169089664
97531,0.5073417773351097
9637,0.11768873824674678
13865,0.6856172396200719
106514,0.5396629840294429
11609,0.17189435878944584
44647,0.24768171661136293
62275,0.2995099728457789
47885,0.23479225676847945
503,0.40090192716286943
67012,0.609343263954818
106758,0.16379455718296257
93897,0.5510800083143084
51191,0.5714054617625649
71972,0.48066323589447757
2541,0.7381439537839495
62862,0.43890958094229293
103774,0.8226826440256062
102878,0.5938079074909003
57225,0.565797688507567
101324,0.06556753675383165
82087,0.10411552589939299
104833,0.5949113740226359
57835,0.12200053355012073
91106,0.33968640695832625
21679,0.5132543926299326
97205,0.6971515435051359
79560,0.5211327638394933
23311,0.1656324237659221
39189,0.10245150500493105
24805,0.5825400765492711
104202,0.6060466329320614
28169,0.40953018592190865
10183,0.4592239501673394
3183,0.5139713922243939
57707,0.16534388177861548
76582,0.1489746962824256
55863,0.24671075951780144
38342,0.46030116582174907
16084,0.6134510645174371
32561,0.46458485848255177
108053,0.3974905191074771
57969,0.34489595241642323
109938,0.48126042499830507
101879,0.15847939257013563
6580,0.17640519534964413
94160,0.29581349180779803
95531,0.48477518344092857
104878,0.7337683059988283
37614,0.38099792851963143
35757,0.7349981299775197
85751,0.6015845244188744
72602,0.3966920617656227
5062,0.40220397435341093
101216,0.19045936295778965
9562,0.6033076317934403
27605,0.3178204223950912
80350,0.6066501215621883
7521,0.43514858926622346
7424,0.10433239373686995
63404,0.5060517808765432
77889,0.42966106684566646
106084,0.15730562688404814
88439,0.31597549202520075
98759,0.154842947569362
57449,0.5749251654629879
49220,0.22169919570220833
75485,0.2714872017674178
56718,0.33221506057236594
32470,0.519582590463094
67835,0.47527689560173586
65829,0.417199888577457
51261,0.42818504669733964
97219,0.4076591793291236
1003,0.22961881945973325
7738,0.29287363871258865
87057,0.6759902560460842
78020,0.7999357390318182
78494,0.25110921574158346
57487,0.2872693345554648
86551,0.3923289451112539
2041,0.5879088498623237
68985,0.09384389393020548
67719,0.7269568890509698
20981,0.250486595000723
88470,0.4727230851510289
100856,0.3886534575389689
8519,0.22836647096048807
93938,0.13979980994724997
91023,0.6278357754341879
89818,0.15207887564465175
32875,0.3003325564229127
73261,0.2815688225358747
108553,0.48201572061821774
56795,0.7295112322146222
45012,0.525189724376774
37522,0.6356168714605803
89895,0.6568386768647089
77154,0.4171521743197709
86803,0.48484962170823714
40953,0.4535340243234388
68646,0.39094041154034515
34271,0.4219641363734158
32385,0.6546535218954188
98499,0.1472256699819088
100744,0.794098212462778
1875,0.445378290059728
23157,0.41033583418314273
19161,0.07513859152143412
55170,0.4578288455623484
91618,0.4452442686703192
53725,0.08382191336941917
48551,0.46862758878941113
83691,0.5003649330107309
37903,0.24567097668151947
91439,0.26542534148771885
4231,0.4104088038346523
62353,0.4346023134288801
25099,0.8049588416280022
23490,0.5048220491742804
3055,0.28046343495643544
14232,0.4509835444175247
27919,0.5513872906882589
68541,0.3397646927626119
4084,0.39537474550613005
53266,0.3695718872668773
105262,0.7054156624425402
23725,0.7155130094020711
69030,0.6167795655211183
106616,0.19060443240890337
25671,0.6375228317654184
62088,0.10630091769258015
45050,0.19962441249208787
28050,0.3837796274818898
38423,0.33776775024780176
83332,0.5140928693495658
44236,0.2623146702890251
14299,0.2942241116555729
82989,0.7606721029126701
1431,0.5096514628126162
9294,0.4764911598010756
92026,0.12139224809697018
26846,0.15453412422397328
8937,0.3742813342978513
14461,0.6099110955117063
5833,0.8233457840811493
26100,0.3179194552286124
8761,0.49761616756236365
95243,0.44195628453707353
48423,0.49338631620648393
57781,0.6643547041381623
10464,0.414330263711702
65434,0.6171607903441719
47668,0.4228645810626171
87303,0.6729065683362041
12978,0.838158554146097
28323,0.24190489570648274
52766,0.6267104063949719
88421,0.5379152014525563
10141,0.6376312042401712
6412,0.30655010199892996
95606,0.5339188234895471
108530,0.433938573559812
86111,0.5361041145888646
42962,0.23013449793463187
49047,0.5300676676133115
108753,0.49853827385753713
33816,0.5667348175110621
84071,0.3835209387894683
103855,0.629878631549484
77292,0.33197160069439524
100892,0.2836047117179045
94909,0.4154908791551732
92475,0.16843116113614956
49508,0.835011501812789
1636,0.37484001561205993
38237,0.419827530288606
95062,0.5149842359511927
76197,0.3680037930742521
65225,0.35228410889855966
22095,0.24237363441240198
46180,0.3519028082157882
75292,0.4970590525461534
95000,0.3000349560215926
98282,0.2084443528080776
28818,0.8662791279254756
47782,0.381509380030487
79723,0.2566489626361724
24466,0.4425175180372377
3051,0.2824139260480048
58981,0.4678629214355645
36121,0.37493705103931085
